, where, what, value
778, GPU[1].SA[5].CU[3], SIMDCPIStack.VMemInst, 0.009615384615
779, GPU[1].SA[5].CU[3], SIMDCPIStack.Idle, 0.004807692308
780, GPU[1].SA[5].CU[3], SIMDCPIStack.Fetch, 3.173076923077
781, GPU[1].SA[5].CU[3], SIMDCPIStack.VALU, 4.125000000000
782, GPU[1].SA[5].CU[3], SIMDCPIStack.Branch, 0.177884615385
783, GPU[1].SA[5].CU[3], SIMDCPIStack.Special, 0.004807692308
784, GPU[1].SA[5].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
785, GPU[1].SA[5].CU[3], SIMDCPIStack.ScalarInst, 0.677884615385
786, GPU[1].SA[5].CU[3], SIMDCPIStack.VMem, 22.336538461539
787, GPU[1].SA[6].CU[0], CPIStack.VMemInst, 0.004629629630
788, GPU[1].SA[6].CU[0], CPIStack.Idle, 0.002314814815
789, GPU[1].SA[6].CU[0], CPIStack.Fetch, 1.520833333333
790, GPU[1].SA[6].CU[0], CPIStack.total, 45.550925925926
791, GPU[1].SA[6].CU[0], CPIStack.ScalarMemInst, 0.013888888889
792, GPU[1].SA[6].CU[0], CPIStack.Branch, 0.085648148148
793, GPU[1].SA[6].CU[0], CPIStack.VMem, 10.747685185185
794, GPU[1].SA[6].CU[0], CPIStack.Special, 0.002314814815
795, GPU[1].SA[6].CU[0], CPIStack.VALU, 1.979166666667
796, GPU[1].SA[6].CU[0], CPIStack.ScalarMem, 2.585648148148
797, GPU[1].SA[6].CU[0], CPIStack.ScalarInst, 0.326388888889
798, GPU[1].SA[6].CU[0], SIMDCPIStack.ScalarMem, 5.370192307692
799, GPU[1].SA[6].CU[0], SIMDCPIStack.Branch, 0.177884615385
800, GPU[1].SA[6].CU[0], SIMDCPIStack.VMem, 22.322115384615
801, GPU[1].SA[6].CU[0], SIMDCPIStack.Idle, 0.004807692308
802, GPU[1].SA[6].CU[0], SIMDCPIStack.VALU, 4.110576923077
803, GPU[1].SA[6].CU[0], SIMDCPIStack.Special, 0.004807692308
804, GPU[1].SA[6].CU[0], SIMDCPIStack.total, 94.605769230769
805, GPU[1].SA[6].CU[0], SIMDCPIStack.ScalarInst, 0.677884615385
806, GPU[1].SA[6].CU[0], SIMDCPIStack.VMemInst, 0.009615384615
807, GPU[1].SA[6].CU[0], SIMDCPIStack.Fetch, 3.158653846154
808, GPU[1].SA[6].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
809, GPU[1].SA[6].CU[1], CPIStack.ScalarMem, 2.590277777778
810, GPU[1].SA[6].CU[1], CPIStack.VMemInst, 0.004629629630
811, GPU[1].SA[6].CU[1], CPIStack.total, 45.539351851852
812, GPU[1].SA[6].CU[1], CPIStack.Idle, 0.002314814815
813, GPU[1].SA[6].CU[1], CPIStack.Fetch, 1.504629629630
814, GPU[1].SA[6].CU[1], CPIStack.ScalarMemInst, 0.013888888889
815, GPU[1].SA[6].CU[1], CPIStack.VALU, 1.995370370370
816, GPU[1].SA[6].CU[1], CPIStack.VMem, 10.731481481482
817, GPU[1].SA[6].CU[1], CPIStack.Special, 0.002314814815
818, GPU[1].SA[6].CU[1], CPIStack.ScalarInst, 0.326388888889
819, GPU[1].SA[6].CU[1], CPIStack.Branch, 0.085648148148
820, GPU[1].SA[6].CU[1], SIMDCPIStack.Special, 0.004807692308
821, GPU[1].SA[6].CU[1], SIMDCPIStack.Idle, 0.004807692308
822, GPU[1].SA[6].CU[1], SIMDCPIStack.total, 94.581730769231
823, GPU[1].SA[6].CU[1], SIMDCPIStack.VMemInst, 0.009615384615
824, GPU[1].SA[6].CU[1], SIMDCPIStack.ScalarMem, 5.379807692308
825, GPU[1].SA[6].CU[1], SIMDCPIStack.ScalarInst, 0.677884615385
826, GPU[1].SA[6].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
827, GPU[1].SA[6].CU[1], SIMDCPIStack.VALU, 4.144230769231
828, GPU[1].SA[6].CU[1], SIMDCPIStack.Branch, 0.177884615385
829, GPU[1].SA[6].CU[1], SIMDCPIStack.VMem, 22.288461538462
830, GPU[1].SA[6].CU[1], SIMDCPIStack.Fetch, 3.125000000000
831, GPU[1].SA[6].CU[2], CPIStack.VMem, 10.775462962963
832, GPU[1].SA[6].CU[2], CPIStack.total, 45.527777777778
833, GPU[1].SA[6].CU[2], CPIStack.Branch, 0.085648148148
834, GPU[1].SA[6].CU[2], CPIStack.VMemInst, 0.004629629630
835, GPU[1].SA[6].CU[2], CPIStack.Idle, 0.002314814815
836, GPU[1].SA[6].CU[2], CPIStack.Fetch, 1.493055555556
837, GPU[1].SA[6].CU[2], CPIStack.ScalarMemInst, 0.013888888889
838, GPU[1].SA[6].CU[2], CPIStack.ScalarMem, 2.587962962963
839, GPU[1].SA[6].CU[2], CPIStack.ScalarInst, 0.314814814815
840, GPU[1].SA[6].CU[2], CPIStack.VALU, 1.965277777778
841, GPU[1].SA[6].CU[2], CPIStack.Special, 0.002314814815
842, GPU[1].SA[6].CU[2], SIMDCPIStack.VMemInst, 0.009615384615
843, GPU[1].SA[6].CU[2], SIMDCPIStack.ScalarInst, 0.653846153846
844, GPU[1].SA[6].CU[2], SIMDCPIStack.VALU, 4.081730769231
845, GPU[1].SA[6].CU[2], SIMDCPIStack.total, 94.557692307692
846, GPU[1].SA[6].CU[2], SIMDCPIStack.Idle, 0.004807692308
847, GPU[1].SA[6].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
848, GPU[1].SA[6].CU[2], SIMDCPIStack.Branch, 0.177884615385
849, GPU[1].SA[6].CU[2], SIMDCPIStack.VMem, 22.379807692308
850, GPU[1].SA[6].CU[2], SIMDCPIStack.Special, 0.004807692308
851, GPU[1].SA[6].CU[2], SIMDCPIStack.Fetch, 3.100961538462
852, GPU[1].SA[6].CU[2], SIMDCPIStack.ScalarMem, 5.375000000000
853, GPU[1].SA[6].CU[3], CPIStack.ScalarMem, 2.590277777778
854, GPU[1].SA[6].CU[3], CPIStack.ScalarInst, 0.310185185185
855, GPU[1].SA[6].CU[3], CPIStack.VMemInst, 0.000000000000
856, GPU[1].SA[6].CU[3], CPIStack.VMem, 10.766203703704
857, GPU[1].SA[6].CU[3], CPIStack.Special, 0.002314814815
858, GPU[1].SA[6].CU[3], CPIStack.Idle, 0.002314814815
859, GPU[1].SA[6].CU[3], CPIStack.Fetch, 1.481481481481
860, GPU[1].SA[6].CU[3], CPIStack.ScalarMemInst, 0.013888888889
861, GPU[1].SA[6].CU[3], CPIStack.Branch, 0.083333333333
862, GPU[1].SA[6].CU[3], CPIStack.total, 45.516203703704
863, GPU[1].SA[6].CU[3], CPIStack.VALU, 1.983796296296
864, GPU[1].SA[6].CU[3], SIMDCPIStack.Branch, 0.173076923077
865, GPU[1].SA[6].CU[3], SIMDCPIStack.total, 94.533653846154
866, GPU[1].SA[6].CU[3], SIMDCPIStack.ScalarMem, 5.379807692308
867, GPU[1].SA[6].CU[3], SIMDCPIStack.ScalarInst, 0.644230769231
868, GPU[1].SA[6].CU[3], SIMDCPIStack.VALU, 4.120192307692
869, GPU[1].SA[6].CU[3], SIMDCPIStack.Idle, 0.004807692308
870, GPU[1].SA[6].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
871, GPU[1].SA[6].CU[3], SIMDCPIStack.VMemInst, 0.000000000000
872, GPU[1].SA[6].CU[3], SIMDCPIStack.VMem, 22.360576923077
873, GPU[1].SA[6].CU[3], SIMDCPIStack.Special, 0.004807692308
874, GPU[1].SA[6].CU[3], SIMDCPIStack.Fetch, 3.076923076923
875, GPU[1].SA[7].CU[0], CPIStack.Fetch, 1.469907407407
876, GPU[1].SA[7].CU[0], CPIStack.VMem, 10.752314814815
877, GPU[1].SA[7].CU[0], CPIStack.Special, 0.002314814815
878, GPU[1].SA[7].CU[0], CPIStack.total, 45.504629629630
879, GPU[1].SA[7].CU[0], CPIStack.ScalarMemInst, 0.020833333333
880, GPU[1].SA[7].CU[0], CPIStack.ScalarMem, 2.576388888889
881, GPU[1].SA[7].CU[0], CPIStack.ScalarInst, 0.310185185185
882, GPU[1].SA[7].CU[0], CPIStack.VALU, 2.004629629630
883, GPU[1].SA[7].CU[0], CPIStack.Idle, 0.002314814815
884, GPU[1].SA[7].CU[0], CPIStack.Branch, 0.083333333333
885, GPU[1].SA[7].CU[0], CPIStack.VMemInst, 0.000000000000
886, GPU[1].SA[7].CU[0], SIMDCPIStack.VMemInst, 0.000000000000
887, GPU[1].SA[7].CU[0], SIMDCPIStack.VALU, 4.163461538461
888, GPU[1].SA[7].CU[0], SIMDCPIStack.Branch, 0.173076923077
889, GPU[1].SA[7].CU[0], SIMDCPIStack.Idle, 0.004807692308
890, GPU[1].SA[7].CU[0], SIMDCPIStack.Fetch, 3.052884615385
891, GPU[1].SA[7].CU[0], SIMDCPIStack.VMem, 22.331730769231
892, GPU[1].SA[7].CU[0], SIMDCPIStack.Special, 0.004807692308
893, GPU[1].SA[7].CU[0], SIMDCPIStack.ScalarMem, 5.350961538462
894, GPU[1].SA[7].CU[0], SIMDCPIStack.ScalarInst, 0.644230769231
895, GPU[1].SA[7].CU[0], SIMDCPIStack.ScalarMemInst, 0.043269230769
896, GPU[1].SA[7].CU[0], SIMDCPIStack.total, 94.509615384615
897, GPU[1].SA[7].CU[1], CPIStack.VALU, 1.974537037037
898, GPU[1].SA[7].CU[1], CPIStack.total, 45.493055555556
899, GPU[1].SA[7].CU[1], CPIStack.ScalarMemInst, 0.020833333333
900, GPU[1].SA[7].CU[1], CPIStack.ScalarMem, 2.574074074074
901, GPU[1].SA[7].CU[1], CPIStack.VMem, 10.768518518519
902, GPU[1].SA[7].CU[1], CPIStack.Fetch, 1.458333333333
903, GPU[1].SA[7].CU[1], CPIStack.ScalarInst, 0.321759259259
904, GPU[1].SA[7].CU[1], CPIStack.VMemInst, 0.009259259259
905, GPU[1].SA[7].CU[1], CPIStack.Special, 0.002314814815
906, GPU[1].SA[7].CU[1], CPIStack.Idle, 0.002314814815
907, GPU[1].SA[7].CU[1], CPIStack.Branch, 0.078703703704
908, GPU[1].SA[7].CU[1], SIMDCPIStack.ScalarInst, 0.668269230769
909, GPU[1].SA[7].CU[1], SIMDCPIStack.ScalarMem, 5.346153846154
910, GPU[1].SA[7].CU[1], SIMDCPIStack.VMemInst, 0.019230769231
911, GPU[1].SA[7].CU[1], SIMDCPIStack.VMem, 22.365384615385
912, GPU[1].SA[7].CU[1], SIMDCPIStack.Idle, 0.004807692308
913, GPU[1].SA[7].CU[1], SIMDCPIStack.Fetch, 3.028846153846
914, GPU[1].SA[7].CU[1], SIMDCPIStack.total, 94.485576923077
915, GPU[1].SA[7].CU[1], SIMDCPIStack.ScalarMemInst, 0.043269230769
916, GPU[1].SA[7].CU[1], SIMDCPIStack.VALU, 4.100961538461
917, GPU[1].SA[7].CU[1], SIMDCPIStack.Branch, 0.163461538462
918, GPU[1].SA[7].CU[1], SIMDCPIStack.Special, 0.004807692308
919, GPU[1].SA[7].CU[2], CPIStack.Fetch, 1.446759259259
920, GPU[1].SA[7].CU[2], CPIStack.ScalarMemInst, 0.020833333333
921, GPU[1].SA[7].CU[2], CPIStack.total, 45.481481481481
922, GPU[1].SA[7].CU[2], CPIStack.Special, 0.002314814815
923, GPU[1].SA[7].CU[2], CPIStack.ScalarInst, 0.324074074074
924, GPU[1].SA[7].CU[2], CPIStack.VMem, 10.733796296296
925, GPU[1].SA[7].CU[2], CPIStack.VMemInst, 0.027777777778
926, GPU[1].SA[7].CU[2], CPIStack.Idle, 0.002314814815
927, GPU[1].SA[7].CU[2], CPIStack.VALU, 1.974537037037
928, GPU[1].SA[7].CU[2], CPIStack.Branch, 0.085648148148
929, GPU[1].SA[7].CU[2], CPIStack.ScalarMem, 2.581018518519
930, GPU[1].SA[7].CU[2], SIMDCPIStack.total, 94.461538461538
931, GPU[1].SA[7].CU[2], SIMDCPIStack.VMem, 22.293269230769
932, GPU[1].SA[7].CU[2], SIMDCPIStack.Special, 0.004807692308
933, GPU[1].SA[7].CU[2], SIMDCPIStack.Fetch, 3.004807692308
934, GPU[1].SA[7].CU[2], SIMDCPIStack.ScalarMem, 5.360576923077
935, GPU[1].SA[7].CU[2], SIMDCPIStack.VMemInst, 0.057692307692
936, GPU[1].SA[7].CU[2], SIMDCPIStack.Idle, 0.004807692308
937, GPU[1].SA[7].CU[2], SIMDCPIStack.ScalarInst, 0.673076923077
938, GPU[1].SA[7].CU[2], SIMDCPIStack.ScalarMemInst, 0.043269230769
939, GPU[1].SA[7].CU[2], SIMDCPIStack.VALU, 4.100961538462
940, GPU[1].SA[7].CU[2], SIMDCPIStack.Branch, 0.177884615385
941, GPU[1].SA[7].CU[3], CPIStack.total, 45.469907407407
942, GPU[1].SA[7].CU[3], CPIStack.VMemInst, 0.037037037037
943, GPU[1].SA[7].CU[3], CPIStack.VMem, 10.733796296296
944, GPU[1].SA[7].CU[3], CPIStack.Idle, 0.002314814815
945, GPU[1].SA[7].CU[3], CPIStack.Fetch, 1.435185185185
946, GPU[1].SA[7].CU[3], CPIStack.ScalarInst, 0.326388888889
947, GPU[1].SA[7].CU[3], CPIStack.Branch, 0.085648148148
948, GPU[1].SA[7].CU[3], CPIStack.Special, 0.002314814815
949, GPU[1].SA[7].CU[3], CPIStack.ScalarMemInst, 0.020833333333
950, GPU[1].SA[7].CU[3], CPIStack.ScalarMem, 2.564814814815
951, GPU[1].SA[7].CU[3], CPIStack.VALU, 1.979166666667
952, GPU[1].SA[7].CU[3], SIMDCPIStack.total, 94.437500000000
953, GPU[1].SA[7].CU[3], SIMDCPIStack.ScalarMemInst, 0.043269230769
954, GPU[1].SA[7].CU[3], SIMDCPIStack.VALU, 4.110576923077
955, GPU[1].SA[7].CU[3], SIMDCPIStack.Idle, 0.004807692308
956, GPU[1].SA[7].CU[3], SIMDCPIStack.Fetch, 2.980769230769
957, GPU[1].SA[7].CU[3], SIMDCPIStack.ScalarMem, 5.326923076923
958, GPU[1].SA[7].CU[3], SIMDCPIStack.Branch, 0.177884615385
959, GPU[1].SA[7].CU[3], SIMDCPIStack.Special, 0.004807692308
960, GPU[1].SA[7].CU[3], SIMDCPIStack.ScalarInst, 0.677884615385
961, GPU[1].SA[7].CU[3], SIMDCPIStack.VMemInst, 0.076923076923
962, GPU[1].SA[7].CU[3], SIMDCPIStack.VMem, 22.293269230769
963, GPU[1].SA[8].CU[0], CPIStack.Idle, 0.002314814815
964, GPU[1].SA[8].CU[0], CPIStack.Fetch, 1.423611111111
965, GPU[1].SA[8].CU[0], CPIStack.ScalarInst, 0.326388888889
966, GPU[1].SA[8].CU[0], CPIStack.total, 45.458333333333
967, GPU[1].SA[8].CU[0], CPIStack.Branch, 0.085648148148
968, GPU[1].SA[8].CU[0], CPIStack.VMemInst, 0.046296296296
969, GPU[1].SA[8].CU[0], CPIStack.ScalarMemInst, 0.016203703704
970, GPU[1].SA[8].CU[0], CPIStack.ScalarMem, 2.592592592593
971, GPU[1].SA[8].CU[0], CPIStack.VMem, 10.495370370370
972, GPU[1].SA[8].CU[0], CPIStack.Special, 0.002314814815
973, GPU[1].SA[8].CU[0], CPIStack.VALU, 2.025462962963
974, GPU[1].SA[8].CU[0], SIMDCPIStack.ScalarInst, 0.677884615385
975, GPU[1].SA[8].CU[0], SIMDCPIStack.VALU, 4.206730769231
976, GPU[1].SA[8].CU[0], SIMDCPIStack.Branch, 0.177884615385
977, GPU[1].SA[8].CU[0], SIMDCPIStack.VMemInst, 0.096153846154
978, GPU[1].SA[8].CU[0], SIMDCPIStack.ScalarMem, 5.384615384615
979, GPU[1].SA[8].CU[0], SIMDCPIStack.Special, 0.004807692308
980, GPU[1].SA[8].CU[0], SIMDCPIStack.Fetch, 2.956730769231
981, GPU[1].SA[8].CU[0], SIMDCPIStack.Idle, 0.004807692308
982, GPU[1].SA[8].CU[0], SIMDCPIStack.total, 94.413461538462
983, GPU[1].SA[8].CU[0], SIMDCPIStack.ScalarMemInst, 0.033653846154
984, GPU[1].SA[8].CU[0], SIMDCPIStack.VMem, 21.798076923077
985, GPU[1].SA[8].CU[1], CPIStack.Idle, 0.002314814815
986, GPU[1].SA[8].CU[1], CPIStack.Special, 0.002314814815
987, GPU[1].SA[8].CU[1], CPIStack.total, 45.446759259259
988, GPU[1].SA[8].CU[1], CPIStack.Branch, 0.085648148148
989, GPU[1].SA[8].CU[1], CPIStack.VMemInst, 0.048611111111
990, GPU[1].SA[8].CU[1], CPIStack.VMem, 10.493055555556
991, GPU[1].SA[8].CU[1], CPIStack.Fetch, 1.412037037037
992, GPU[1].SA[8].CU[1], CPIStack.ScalarMem, 2.590277777778
993, GPU[1].SA[8].CU[1], CPIStack.ScalarInst, 0.326388888889
994, GPU[1].SA[8].CU[1], CPIStack.VALU, 2.030092592593
995, GPU[1].SA[8].CU[1], CPIStack.ScalarMemInst, 0.013888888889
996, GPU[1].SA[8].CU[1], SIMDCPIStack.total, 94.389423076923
997, GPU[1].SA[8].CU[1], SIMDCPIStack.Idle, 0.004807692308
998, GPU[1].SA[8].CU[1], SIMDCPIStack.VALU, 4.216346153846
999, GPU[1].SA[8].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1000, GPU[1].SA[8].CU[1], SIMDCPIStack.Special, 0.004807692308
1001, GPU[1].SA[8].CU[1], SIMDCPIStack.Fetch, 2.932692307692
1002, GPU[1].SA[8].CU[1], SIMDCPIStack.ScalarMem, 5.379807692308
1003, GPU[1].SA[8].CU[1], SIMDCPIStack.ScalarInst, 0.677884615385
1004, GPU[1].SA[8].CU[1], SIMDCPIStack.VMem, 21.793269230769
1005, GPU[1].SA[8].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1006, GPU[1].SA[8].CU[1], SIMDCPIStack.Branch, 0.177884615385
1007, GPU[1].SA[8].CU[2], CPIStack.ScalarMem, 2.592592592593
1008, GPU[1].SA[8].CU[2], CPIStack.Branch, 0.085648148148
1009, GPU[1].SA[8].CU[2], CPIStack.VMemInst, 0.048611111111
1010, GPU[1].SA[8].CU[2], CPIStack.ScalarInst, 0.326388888889
1011, GPU[1].SA[8].CU[2], CPIStack.Idle, 0.002314814815
1012, GPU[1].SA[8].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1013, GPU[1].SA[8].CU[2], CPIStack.total, 45.435185185185
1014, GPU[1].SA[8].CU[2], CPIStack.Fetch, 1.400462962963
1015, GPU[1].SA[8].CU[2], CPIStack.VALU, 2.016203703704
1016, GPU[1].SA[8].CU[2], CPIStack.VMem, 10.504629629630
1017, GPU[1].SA[8].CU[2], CPIStack.Special, 0.002314814815
1018, GPU[1].SA[8].CU[2], SIMDCPIStack.total, 94.365384615385
1019, GPU[1].SA[8].CU[2], SIMDCPIStack.VMem, 21.817307692308
1020, GPU[1].SA[8].CU[2], SIMDCPIStack.Fetch, 2.908653846154
1021, GPU[1].SA[8].CU[2], SIMDCPIStack.ScalarInst, 0.677884615385
1022, GPU[1].SA[8].CU[2], SIMDCPIStack.Special, 0.004807692308
1023, GPU[1].SA[8].CU[2], SIMDCPIStack.Idle, 0.004807692308
1024, GPU[1].SA[8].CU[2], SIMDCPIStack.ScalarMem, 5.384615384615
1025, GPU[1].SA[8].CU[2], SIMDCPIStack.VALU, 4.187500000000
1026, GPU[1].SA[8].CU[2], SIMDCPIStack.Branch, 0.177884615385
1027, GPU[1].SA[8].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1028, GPU[1].SA[8].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1029, GPU[1].SA[8].CU[3], CPIStack.VMemInst, 0.048611111111
1030, GPU[1].SA[8].CU[3], CPIStack.Branch, 0.085648148148
1031, GPU[1].SA[8].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1032, GPU[1].SA[8].CU[3], CPIStack.ScalarInst, 0.326388888889
1033, GPU[1].SA[8].CU[3], CPIStack.VALU, 2.034722222222
1034, GPU[1].SA[8].CU[3], CPIStack.Special, 0.002314814815
1035, GPU[1].SA[8].CU[3], CPIStack.Idle, 0.002314814815
1036, GPU[1].SA[8].CU[3], CPIStack.Fetch, 1.388888888889
1037, GPU[1].SA[8].CU[3], CPIStack.ScalarMem, 2.594907407407
1038, GPU[1].SA[8].CU[3], CPIStack.total, 45.423611111111
1039, GPU[1].SA[8].CU[3], CPIStack.VMem, 10.483796296296
1040, GPU[1].SA[8].CU[3], SIMDCPIStack.VMem, 21.774038461538
1041, GPU[1].SA[8].CU[3], SIMDCPIStack.Idle, 0.004807692308
1042, GPU[1].SA[8].CU[3], SIMDCPIStack.Branch, 0.177884615385
1043, GPU[1].SA[8].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1044, GPU[1].SA[8].CU[3], SIMDCPIStack.Special, 0.004807692308
1045, GPU[1].SA[8].CU[3], SIMDCPIStack.ScalarInst, 0.677884615385
1046, GPU[1].SA[8].CU[3], SIMDCPIStack.ScalarMem, 5.389423076923
1047, GPU[1].SA[8].CU[3], SIMDCPIStack.VMemInst, 0.100961538462
1048, GPU[1].SA[8].CU[3], SIMDCPIStack.Fetch, 2.884615384615
1049, GPU[1].SA[8].CU[3], SIMDCPIStack.total, 94.341346153846
1050, GPU[1].SA[8].CU[3], SIMDCPIStack.VALU, 4.225961538462
1051, GPU[1].SA[9].CU[0], CPIStack.Branch, 0.085648148148
1052, GPU[1].SA[9].CU[0], CPIStack.total, 45.412037037037
1053, GPU[1].SA[9].CU[0], CPIStack.Fetch, 1.377314814815
1054, GPU[1].SA[9].CU[0], CPIStack.ScalarInst, 0.326388888889
1055, GPU[1].SA[9].CU[0], CPIStack.VALU, 2.013888888889
1056, GPU[1].SA[9].CU[0], CPIStack.VMemInst, 0.048611111111
1057, GPU[1].SA[9].CU[0], CPIStack.Idle, 0.002314814815
1058, GPU[1].SA[9].CU[0], CPIStack.VMem, 10.495370370370
1059, GPU[1].SA[9].CU[0], CPIStack.Special, 0.002314814815
1060, GPU[1].SA[9].CU[0], CPIStack.ScalarMemInst, 0.013888888889
1061, GPU[1].SA[9].CU[0], CPIStack.ScalarMem, 2.604166666667
1062, GPU[1].SA[9].CU[0], SIMDCPIStack.Branch, 0.177884615385
1063, GPU[1].SA[9].CU[0], SIMDCPIStack.ScalarMem, 5.408653846154
1064, GPU[1].SA[9].CU[0], SIMDCPIStack.VALU, 4.182692307692
1065, GPU[1].SA[9].CU[0], SIMDCPIStack.VMem, 21.798076923077
1066, GPU[1].SA[9].CU[0], SIMDCPIStack.Special, 0.004807692308
1067, GPU[1].SA[9].CU[0], SIMDCPIStack.ScalarInst, 0.677884615385
1068, GPU[1].SA[9].CU[0], SIMDCPIStack.VMemInst, 0.100961538462
1069, GPU[1].SA[9].CU[0], SIMDCPIStack.Fetch, 2.860576923077
1070, GPU[1].SA[9].CU[0], SIMDCPIStack.ScalarMemInst, 0.028846153846
1071, GPU[1].SA[9].CU[0], SIMDCPIStack.total, 94.317307692308
1072, GPU[1].SA[9].CU[0], SIMDCPIStack.Idle, 0.004807692308
1073, GPU[1].SA[9].CU[1], CPIStack.total, 45.400462962963
1074, GPU[1].SA[9].CU[1], CPIStack.Fetch, 1.365740740741
1075, GPU[1].SA[9].CU[1], CPIStack.ScalarMem, 2.599537037037
1076, GPU[1].SA[9].CU[1], CPIStack.Branch, 0.085648148148
1077, GPU[1].SA[9].CU[1], CPIStack.ScalarMemInst, 0.013888888889
1078, GPU[1].SA[9].CU[1], CPIStack.VMemInst, 0.048611111111
1079, GPU[1].SA[9].CU[1], CPIStack.VMem, 10.513888888889
1080, GPU[1].SA[9].CU[1], CPIStack.Special, 0.002314814815
1081, GPU[1].SA[9].CU[1], CPIStack.ScalarInst, 0.326388888889
1082, GPU[1].SA[9].CU[1], CPIStack.VALU, 2.000000000000
1083, GPU[1].SA[9].CU[1], CPIStack.Idle, 0.002314814815
1084, GPU[1].SA[9].CU[1], SIMDCPIStack.ScalarMemInst, 0.028846153846
1085, GPU[1].SA[9].CU[1], SIMDCPIStack.VALU, 4.153846153846
1086, GPU[1].SA[9].CU[1], SIMDCPIStack.Fetch, 2.836538461538
1087, GPU[1].SA[9].CU[1], SIMDCPIStack.ScalarMem, 5.399038461538
1088, GPU[1].SA[9].CU[1], SIMDCPIStack.VMemInst, 0.100961538462
1089, GPU[1].SA[9].CU[1], SIMDCPIStack.VMem, 21.836538461538
1090, GPU[1].SA[9].CU[1], SIMDCPIStack.Branch, 0.177884615385
1091, GPU[1].SA[9].CU[1], SIMDCPIStack.total, 94.293269230769
1092, GPU[1].SA[9].CU[1], SIMDCPIStack.Special, 0.004807692308
1093, GPU[1].SA[9].CU[1], SIMDCPIStack.Idle, 0.004807692308
1094, GPU[1].SA[9].CU[1], SIMDCPIStack.ScalarInst, 0.677884615385
1095, GPU[1].SA[9].CU[2], CPIStack.Idle, 0.002314814815
1096, GPU[1].SA[9].CU[2], CPIStack.Special, 0.002314814815
1097, GPU[1].SA[9].CU[2], CPIStack.ScalarMemInst, 0.013888888889
1098, GPU[1].SA[9].CU[2], CPIStack.total, 45.388888888889
1099, GPU[1].SA[9].CU[2], CPIStack.Fetch, 1.354166666667
1100, GPU[1].SA[9].CU[2], CPIStack.VMem, 10.490740740741
1101, GPU[1].SA[9].CU[2], CPIStack.Branch, 0.085648148148
1102, GPU[1].SA[9].CU[2], CPIStack.VMemInst, 0.048611111111
1103, GPU[1].SA[9].CU[2], CPIStack.ScalarMem, 2.597222222222
1104, GPU[1].SA[9].CU[2], CPIStack.ScalarInst, 0.326388888889
1105, GPU[1].SA[9].CU[2], CPIStack.VALU, 2.025462962963
1106, GPU[1].SA[9].CU[2], SIMDCPIStack.VALU, 4.206730769231
1107, GPU[1].SA[9].CU[2], SIMDCPIStack.VMemInst, 0.100961538462
1108, GPU[1].SA[9].CU[2], SIMDCPIStack.ScalarMem, 5.394230769231
1109, GPU[1].SA[9].CU[2], SIMDCPIStack.ScalarInst, 0.677884615385
1110, GPU[1].SA[9].CU[2], SIMDCPIStack.Fetch, 2.812500000000
1111, GPU[1].SA[9].CU[2], SIMDCPIStack.VMem, 21.788461538462
1112, GPU[1].SA[9].CU[2], SIMDCPIStack.total, 94.269230769231
1113, GPU[1].SA[9].CU[2], SIMDCPIStack.Branch, 0.177884615385
1114, GPU[1].SA[9].CU[2], SIMDCPIStack.Special, 0.004807692308
1115, GPU[1].SA[9].CU[2], SIMDCPIStack.ScalarMemInst, 0.028846153846
1116, GPU[1].SA[9].CU[2], SIMDCPIStack.Idle, 0.004807692308
1117, GPU[1].SA[9].CU[3], CPIStack.ScalarInst, 0.328703703704
1118, GPU[1].SA[9].CU[3], CPIStack.VALU, 2.006944444444
1119, GPU[1].SA[9].CU[3], CPIStack.VMemInst, 0.048611111111
1120, GPU[1].SA[9].CU[3], CPIStack.total, 45.377314814815
1121, GPU[1].SA[9].CU[3], CPIStack.Fetch, 1.342592592593
1122, GPU[1].SA[9].CU[3], CPIStack.ScalarMem, 2.592592592593
1123, GPU[1].SA[9].CU[3], CPIStack.Branch, 0.085648148148
1124, GPU[1].SA[9].CU[3], CPIStack.VMem, 10.511574074074
1125, GPU[1].SA[9].CU[3], CPIStack.Idle, 0.002314814815
1126, GPU[1].SA[9].CU[3], CPIStack.ScalarMemInst, 0.013888888889
1127, GPU[1].SA[9].CU[3], CPIStack.Special, 0.002314814815
1128, GPU[1].SA[9].CU[3], SIMDCPIStack.ScalarMemInst, 0.028846153846
1129, GPU[1].SA[9].CU[3], SIMDCPIStack.ScalarMem, 5.384615384615
1130, GPU[1].SA[9].CU[3], SIMDCPIStack.VALU, 4.168269230769
1131, GPU[1].SA[9].CU[3], SIMDCPIStack.Branch, 0.177884615385
1132, GPU[1].SA[9].CU[3], SIMDCPIStack.VMemInst, 0.100961538462
